,event_id,event_timestamp,event_type,event_data,has_all_req_data,match_id 
754,5351,1635244097,goal,"{'match_id': 913, 'scoring_club': 'away'}",True,913
755,475,1635505319,goal,"{'match_id': 83, 'scoring_club': 'away'}",True,83
756,1782,1635271887,goal,"{'match_id': 307, 'scoring_club': 'away'}",True,307
757,3926,1635153149,match_end,{'match_id': 677},True,677
758,2975,1635674145,match_end,{'match_id': 516},True,516
759,4273,1635546963,match_start,"{'match_id': 735, 'league_id': 6, 'home_club': 'Huskies', 'away_club': 'Insane Broncos'}",True,735
760,2957,1635670855,goal,"{'match_id': 512, 'scoring_club': 'home'}",True,512
762,4661,1635318572,goal,"{'match_id': 803, 'scoring_club': 'home'}",True,803
763,2137,1635397868,goal,"{'match_id': 371, 'scoring_club': 'home'}",True,371
765,1720,1635259568,goal,"{'match_id': 295, 'scoring_club': 'away'}",True,295
766,2498,1635623641,goal,"{'match_id': 433, 'scoring_club': 'home'}",True,433
767,498,1635142635,goal,"{'match_id': 89, 'scoring_club': 'home'}",True,89
768,610,1635450694,match_end,{'match_id': 109},True,109
769,5044,1635293544,goal,"{'match_id': 866, 'scoring_club': 'away'}",True,866
770,419,1635315297,match_start,"{'match_id': 76, 'league_id': 1, 'home_club': 'Cloud FC', 'away_club': 'FC Santa Claus'}",True,76
771,4031,1635169128,goal,"{'match_id': 694, 'scoring_club': 'away'}",True,694
772,1464,1635600058,match_start,"{'match_id': 251, 'league_id': 4, 'home_club': 'Flying Squirrels', 'away_club': 'Bobcats'}",True,251
773,5512,1635667080,goal,"{'match_id': 938, 'scoring_club': 'away'}",True,938
774,3666,1635260803,match_start,"{'match_id': 634, 'league_id': 6, 'home_club': 'Velociraptors', 'away_club': 'Joy FC'}",True,634
775,4914,1635274097,goal,"{'match_id': 845, 'scoring_club': 'home'}",True,845
776,2035,1635168639,goal,"{'match_id': 352, 'scoring_club': 'away'}",True,352
777,1567,1635539800,match_start,"{'match_id': 269, 'league_id': 4, 'home_club': 'Silent Huskies', 'away_club': 'Bobcats'}",True,269
778,4382,1635373720,match_start,"{'match_id': 755, 'league_id': 6, 'home_club': 'Red Dragons', 'away_club': 'Bears'}",True,755
779,3559,1635605774,match_start,"{'match_id': 615, 'league_id': 6, 'home_club': 'Insane Broncos', 'away_club': 'Huskies'}",True,615
780,678,1635622497,match_start,"{'match_id': 121, 'league_id': 2, 'home_club': 'The Regulars', 'away_club': 'Olympians'}",True,121
781,1990,1635613051,match_start,"{'match_id': 346, 'league_id': 5, 'home_club': 'Bulls', 'away_club': 'Crocodiles'}",True,346
782,3356,1635255866,goal,"{'match_id': 580, 'scoring_club': 'home'}",True,580
783,4972,1635309515,goal,"{'match_id': 853, 'scoring_club': 'away'}",True,853
785,2712,1635346975,goal,"{'match_id': 467, 'scoring_club': 'home'}",True,467
786,4260,1635311482,match_end,{'match_id': 733},True,733
787,672,1635624957,match_start,"{'match_id': 120, 'league_id': 2, 'home_club': 'Warriors', 'away_club': 'Infinity FC'}",True,120
788,3077,1635172546,goal,"{'match_id': 533, 'scoring_club': 'away'}",True,533
789,1746,1635209467,goal,"{'match_id': 300, 'scoring_club': 'away'}",True,300
790,3329,1635266683,match_end,{'match_id': 575},True,575
791,2868,1635629435,match_start,"{'match_id': 496, 'league_id': 6, 'home_club': 'Celtic Ladies', 'away_club': 'Wise Owls'}",True,496
793,673,1635625552,match_end,{'match_id': 120},True,120
794,2490,1635431575,goal,"{'match_id': 431, 'scoring_club': 'away'}",True,431
795,2857,1635429410,match_start,"{'match_id': 493, 'league_id': 6, 'home_club': 'Joy FC', 'away_club': 'Velociraptors'}",True,493
796,61,1635252906,match_end,{'match_id': 12},True,12
797,5443,1635238768,match_end,{'match_id': 928},True,928
798,2284,1635485284,goal,"{'match_id': 399, 'scoring_club': 'home'}",True,399
799,74,1635629267,match_start,"{'match_id': 14, 'league_id': 1, 'home_club': 'Bad Losers', 'away_club': 'Dream Team'}",True,14
800,3398,1635305810,goal,"{'match_id': 586, 'scoring_club': 'home'}",True,586
801,1217,1635463991,match_start,"{'match_id': 210, 'league_id': 3, 'home_club': 'Awesome FC', 'away_club': 'Soccer Nation'}",True,210
802,758,1635534342,goal,"{'match_id': 133, 'scoring_club': 'away'}",True,133
803,4863,1635410970,goal,"{'match_id': 837, 'scoring_club': 'home'}",True,837
804,3070,1635098954,match_end,{'match_id': 532},True,532
805,1017,1635623090,goal,"{'match_id': 178, 'scoring_club': 'away'}",True,178
806,3005,1635153467,match_start,"{'match_id': 521, 'league_id': 6, 'home_club': 'Huskies', 'away_club': 'Team Aqua'}",True,521
807,2444,1635303197,match_start,"{'match_id': 425, 'league_id': 5, 'home_club': 'Crocodiles', 'away_club': 'World Squad'}",True,425
808,4838,1635459737,goal,"{'match_id': 833, 'scoring_club': 'home'}",True,833
809,2285,1635485232,goal,"{'match_id': 399, 'scoring_club': 'away'}",True,399
810,4000,1635333626,goal,"{'match_id': 690, 'scoring_club': 'home'}",True,690
811,18,1635132861,goal,"{'match_id': 4, 'scoring_club': 'away'}",True,4
812,5149,1635307235,goal,"{'match_id': 884, 'scoring_club': 'home'}",True,884
813,2372,1635496842,goal,"{'match_id': 413, 'scoring_club': 'away'}",True,413
814,5442,1635238334,match_start,"{'match_id': 928, 'league_id': 8, 'home_club': 'Win FC', 'away_club': 'Little Spartans'}",True,928
815,3366,1635486245,goal,"{'match_id': 581, 'scoring_club': 'away'}",True,581
816,392,1635201820,match_start,"{'match_id': 71, 'league_id': 1, 'home_club': 'Bad Losers', 'away_club': 'Energetic Cardinals'}",True,71
818,5534,1635650208,match_start,"{'match_id': 942, 'league_id': 8, 'home_club': 'Talent FC', 'away_club': 'Captain FC'}",True,942
819,1498,1635130738,match_start,"{'match_id': 256, 'league_id': 4, 'home_club': 'Fusion FC', 'away_club': 'Royals'}",True,256
820,2668,1635608432,goal,"{'match_id': 460, 'scoring_club': 'home'}",True,460
821,3079,1635658751,match_end,{'match_id': 534},True,534
822,2704,1635298577,match_start,"{'match_id': 466, 'league_id': 6, 'home_club': 'Velociraptors', 'away_club': 'Bulldogs'}",True,466
823,1796,1635448141,goal,"{'match_id': 309, 'scoring_club': 'away'}",True,309
824,544,1635530121,goal,"{'match_id': 98, 'scoring_club': 'away'}",True,98
826,3704,1635643755,goal,"{'match_id': 639, 'scoring_club': 'home'}",True,639
827,2814,1635402079,match_end,{'match_id': 486},True,486
828,1866,1635288898,goal,"{'match_id': 323, 'scoring_club': 'home'}",True,323
829,2927,1635513566,goal,"{'match_id': 507, 'scoring_club': 'home'}",True,507
830,1287,1635206650,goal,"{'match_id': 220, 'scoring_club': 'away'}",True,220
831,3744,1635168374,goal,"{'match_id': 646, 'scoring_club': 'home'}",True,646
832,197,1635355529,goal,"{'match_id': 37, 'scoring_club': 'home'}",True,37
833,1079,1635211251,goal,"{'match_id': 187, 'scoring_club': 'away'}",True,187
834,5493,1635153388,match_start,"{'match_id': 935, 'league_id': 8, 'home_club': 'Sprinters', 'away_club': 'Wolves'}",True,935
835,3829,1635365199,match_end,{'match_id': 662},True,662
836,4714,1635260295,goal,"{'match_id': 812, 'scoring_club': 'away'}",True,812
837,3181,1635413039,goal,"{'match_id': 550, 'scoring_club': 'home'}",True,550
838,1005,1635666441,match_start,"{'match_id': 177, 'league_id': 3, 'home_club': 'Ladybugs United', 'away_club': 'Challengers'}",True,177
839,1094,1635468982,goal,"{'match_id': 190, 'scoring_club': 'home'}",True,190
840,2950,1635116933,match_start,"{'match_id': 511, 'league_id': 6, 'home_club': 'Wise Owls', 'away_club': 'Bears'}",True,511
841,5487,1635096567,goal,"{'match_id': 934, 'scoring_club': 'home'}",True,934
843,1881,1635515546,match_start,"{'match_id': 326, 'league_id': 5, 'home_club': 'Musketeers', 'away_club': 'World Squad'}",True,326
844,1214,1635661440,goal,"{'match_id': 209, 'scoring_club': 'away'}",True,209
845,426,1635315429,goal,"{'match_id': 76, 'scoring_club': 'away'}",True,76
846,4318,1635305237,goal,"{'match_id': 742, 'scoring_club': 'home'}",True,742
847,2643,1635460617,goal,"{'match_id': 456, 'scoring_club': 'home'}",True,456
848,805,1635351028,goal,"{'match_id': 142, 'scoring_club': 'away'}",True,142
849,3849,1635684168,match_start,"{'match_id': 665, 'league_id': 6, 'home_club': 'Bandits', 'away_club': 'Insane Broncos'}",True,665
850,5434,1635680166,goal,"{'match_id': 926, 'scoring_club': 'home'}",True,926
851,2549,1635138191,goal,"{'match_id': 440, 'scoring_club': 'away'}",True,440
852,234,1635346089,match_end,{'match_id': 44},True,44
853,4754,1635429453,goal,"{'match_id': 819, 'scoring_club': 'away'}",True,819
854,1816,1635231903,goal,"{'match_id': 314, 'scoring_club': 'away'}",True,314
855,623,1635491664,goal,"{'match_id': 111, 'scoring_club': 'away'}",True,111
856,895,1635510087,goal,"{'match_id': 156, 'scoring_club': 'away'}",True,156
857,1870,1635133346,match_start,"{'match_id': 324, 'league_id': 5, 'home_club': 'Atletico FC', 'away_club': 'Musketeers'}",True,324
858,545,1635530168,goal,"{'match_id': 98, 'scoring_club': 'away'}",True,98
859,3942,1635204003,goal,"{'match_id': 679, 'scoring_club': 'home'}",True,679
860,2126,1635134100,match_start,"{'match_id': 368, 'league_id': 5, 'home_club': 'Spartans', 'away_club': 'Bulls'}",True,368
861,3234,1635595330,goal,"{'match_id': 559, 'scoring_club': 'away'}",True,559
862,2795,1635360526,goal,"{'match_id': 483, 'scoring_club': 'home'}",True,483
863,5458,1635588164,goal,"{'match_id': 929, 'scoring_club': 'away'}",True,929
864,4003,1635333852,goal,"{'match_id': 690, 'scoring_club': 'away'}",True,690
865,5413,1635592536,match_end,{'match_id': 924},True,924
866,4666,1635318768,goal,"{'match_id': 803, 'scoring_club': 'away'}",True,803
868,3844,1635365232,match_end,{'match_id': 664},True,664
869,4245,1635663963,match_end,{'match_id': 731},True,731
870,911,1635477700,goal,"{'match_id': 159, 'scoring_club': 'home'}",True,159
871,3072,1635172408,match_start,"{'match_id': 533, 'league_id': 6, 'home_club': 'Velociraptors', 'away_club': 'Team Aqua'}",True,533
872,3479,1635093547,match_end,{'match_id': 603},True,603
873,4989,1635348736,goal,"{'match_id': 855, 'scoring_club': 'away'}",True,855
874,4732,1635284826,match_start,"{'match_id': 816, 'league_id': 7, 'home_club': 'The Dragons', 'away_club': 'Mad Dogs'}",True,816
875,358,1635351979,goal,"{'match_id': 65, 'scoring_club': 'away'}",True,65
876,4822,1635228910,match_end,{'match_id': 831},True,831
877,2473,1635592351,goal,"{'match_id': 428, 'scoring_club': 'away'}",True,428
878,1845,1635626997,match_start,"{'match_id': 320, 'league_id': 5, 'home_club': 'Big Blues', 'away_club': 'Outkast FC'}",True,320
879,3841,1635656772,goal,"{'match_id': 663, 'scoring_club': 'away'}",True,663
880,4970,1635309637,goal,"{'match_id': 853, 'scoring_club': 'home'}",True,853
881,2139,1635398079,goal,"{'match_id': 371, 'scoring_club': 'away'}",True,371
882,4839,1635459617,goal,"{'match_id': 833, 'scoring_club': 'home'}",True,833
883,3361,1635486382,match_end,{'match_id': 581},True,581
884,549,1635402875,goal,"{'match_id': 99, 'scoring_club': 'home'}",True,99
885,4104,1635240536,goal,"{'match_id': 708, 'scoring_club': 'away'}",True,708
886,5187,1635311299,goal,"{'match_id': 889, 'scoring_club': 'home'}",True,889
888,4614,1635279125,match_start,"{'match_id': 795, 'league_id': 7, 'home_club': 'En Fuego CF', 'away_club': 'Corner FC'}",True,795
889,4756,1635414683,match_end,{'match_id': 820},True,820
890,2485,1635242728,goal,"{'match_id': 430, 'scoring_club': 'away'}",True,430
891,2834,1635633986,goal,"{'match_id': 489, 'scoring_club': 'home'}",True,489
892,84,1635226539,goal,"{'match_id': 16, 'scoring_club': 'home'}",True,16
893,801,1635351514,match_end,{'match_id': 142},True,142
894,3706,1635682603,match_start,"{'match_id': 640, 'league_id': 6, 'home_club': 'Team Avengers', 'away_club': 'Star FC'}",True,640
895,232,1635173238,goal,"{'match_id': 43, 'scoring_club': 'home'}",True,43
896,4946,1635440779,goal,"{'match_id': 849, 'scoring_club': 'home'}",True,849
897,2577,1635659029,goal,"{'match_id': 444, 'scoring_club': 'home'}",True,444
898,1458,1635627004,goal,"{'match_id': 249, 'scoring_club': 'home'}",True,249
899,1571,1635540231,goal,"{'match_id': 269, 'scoring_club': 'home'}",True,269
901,5269,1635093510,goal,"{'match_id': 902, 'scoring_club': 'home'}",True,902
902,4433,1635564609,goal,"{'match_id': 762, 'scoring_club': 'away'}",True,762
903,2710,1635347240,match_end,{'match_id': 467},True,467
904,3478,1635093239,match_start,"{'match_id': 603, 'league_id': 6, 'home_club': 'Terminators', 'away_club': 'Team Aqua'}",True,603
905,3822,1635503054,goal,"{'match_id': 660, 'scoring_club': 'home'}",True,660
906,2597,1635084844,goal,"{'match_id': 448, 'scoring_club': 'home'}",True,448
907,4409,1635202421,goal,"{'match_id': 759, 'scoring_club': 'home'}",True,759
908,3443,1635236288,match_start,"{'match_id': 596, 'league_id': 6, 'home_club': 'Star FC', 'away_club': 'Wise Owls'}",True,596
909,3915,1635598465,goal,"{'match_id': 675, 'scoring_club': 'home'}",True,675
910,4182,1635185386,goal,"{'match_id': 721, 'scoring_club': 'away'}",True,721
911,1030,1635484682,goal,"{'match_id': 180, 'scoring_club': 'away'}",True,180
912,4922,1635088979,goal,"{'match_id': 846, 'scoring_club': 'away'}",True,846
913,3584,1635424941,goal,"{'match_id': 620, 'scoring_club': 'home'}",True,620
914,1149,1635487518,goal,"{'match_id': 198, 'scoring_club': 'home'}",True,198
915,5032,1635316642,match_start,"{'match_id': 863, 'league_id': 7, 'home_club': 'Red Hawks', 'away_club': 'Dynamite'}",True,863
916,4646,1635241473,goal,"{'match_id': 800, 'scoring_club': 'away'}",True,800
917,1584,1635295443,goal,"{'match_id': 272, 'scoring_club': 'home'}",True,272
918,3806,1635143140,goal,"{'match_id': 657, 'scoring_club': 'away'}",True,657
919,817,1635419807,goal,"{'match_id': 144, 'scoring_club': 'away'}",True,144
920,3426,1635201804,match_start,"{'match_id': 592, 'league_id': 6, 'home_club': 'Terminators', 'away_club': 'Lazers'}",True,592
921,3518,1635555074,match_end,{'match_id': 609},True,609
922,4882,1635539204,goal,"{'match_id': 840, 'scoring_club': 'home'}",True,840
923,2239,1635085050,goal,"{'match_id': 391, 'scoring_club': 'away'}",True,391
924,347,1635365467,match_end,{'match_id': 64},True,64
925,779,1635215502,goal,"{'match_id': 136, 'scoring_club': 'away'}",True,136
926,4535,1635638477,goal,"{'match_id': 780, 'scoring_club': 'away'}",True,780
927,3636,1635682293,goal,"{'match_id': 627, 'scoring_club': 'away'}",True,627
928,2489,1635431407,goal,"{'match_id': 431, 'scoring_club': 'away'}",True,431
929,1737,1635361054,match_end,{'match_id': 299},True,299
930,3872,1635629609,goal,"{'match_id': 668, 'scoring_club': 'home'}",True,668
931,1435,1635591215,goal,"{'match_id': 244, 'scoring_club': 'home'}",True,244
932,5153,1635330139,match_end,{'match_id': 885},True,885
933,5152,1635329685,match_start,"{'match_id': 885, 'league_id': 7, 'home_club': 'Dynamite', 'away_club': 'En Fuego CF'}",True,885
934,5489,1635096710,goal,"{'match_id': 934, 'scoring_club': 'home'}",True,934
935,1974,1635267776,match_end,{'match_id': 342},True,342
936,1372,1635338996,goal,"{'match_id': 234, 'scoring_club': 'home'}",True,234
937,2797,1635360791,goal,"{'match_id': 483, 'scoring_club': 'away'}",True,483
938,3325,1635416332,goal,"{'match_id': 574, 'scoring_club': 'away'}",True,574
939,2530,1635378067,goal,"{'match_id': 437, 'scoring_club': 'away'}",True,437
940,3509,1635484120,match_end,{'match_id': 608},True,608
941,5357,1635468159,match_start,"{'match_id': 915, 'league_id': 8, 'home_club': 'Captain FC', 'away_club': 'Sprinters'}",True,915
942,2107,1635271259,match_start,"{'match_id': 365, 'league_id': 5, 'home_club': 'Bisons', 'away_club': 'Bulls'}",True,365
943,1664,1635608851,match_start,"{'match_id': 287, 'league_id': 4, 'home_club': 'Panthers', 'away_club': 'Royals'}",True,287
944,2605,1635503621,goal,"{'match_id': 449, 'scoring_club': 'away'}",True,449
945,1934,1635264934,goal,"{'match_id': 335, 'scoring_club': 'away'}",True,335
946,3125,1635231494,goal,"{'match_id': 542, 'scoring_club': 'home'}",True,542
947,5040,1635329100,match_start,"{'match_id': 865, 'league_id': 7, 'home_club': 'Rams', 'away_club': 'Amigos'}",True,865
949,4432,1635564553,goal,"{'match_id': 762, 'scoring_club': 'away'}",True,762
950,605,1635553795,goal,"{'match_id': 107, 'scoring_club': 'home'}",True,107
951,1885,1635443575,match_end,{'match_id': 327},True,327
952,580,1635521669,match_end,{'match_id': 104},True,104
953,249,1635170620,goal,"{'match_id': 46, 'scoring_club': 'home'}",True,46
954,3524,1635555038,goal,"{'match_id': 609, 'scoring_club': 'away'}",True,609
955,114,1635407752,goal,"{'match_id': 20, 'scoring_club': 'away'}",True,20
956,2561,1635679751,match_start,"{'match_id': 442, 'league_id': 5, 'home_club': 'Rush Hour', 'away_club': 'Outkast FC'}",True,442
957,5461,1635666370,goal,"{'match_id': 930, 'scoring_club': 'home'}",True,930
958,3496,1635138604,match_end,{'match_id': 606},True,606
959,3620,1635392165,match_end,{'match_id': 625},True,625
960,1178,1635604082,match_end,{'match_id': 204},True,204
961,3932,1635152836,goal,"{'match_id': 677, 'scoring_club': 'away'}",True,677
962,1672,1635525471,goal,"{'match_id': 288, 'scoring_club': 'home'}",True,288
963,3451,1635293444,goal,"{'match_id': 597, 'scoring_club': 'away'}",True,597
964,3448,1635293514,goal,"{'match_id': 597, 'scoring_club': 'home'}",True,597
965,173,1635282598,match_end,{'match_id': 32},True,32
966,309,1635103123,goal,"{'match_id': 55, 'scoring_club': 'home'}",True,55
967,3209,1635649507,match_start,"{'match_id': 554, 'league_id': 6, 'home_club': 'Bandits', 'away_club': 'The International'}",True,554
968,1297,1635680174,match_start,"{'match_id': 222, 'league_id': 4, 'home_club': 'Royals', 'away_club': 'Panthers'}",True,222
969,5332,1635542138,goal,"{'match_id': 911, 'scoring_club': 'away'}",True,911
970,736,1635305295,goal,"{'match_id': 130, 'scoring_club': 'home'}",True,130
971,2877,1635427219,match_end,{'match_id': 498},True,498
972,4074,1635651357,goal,"{'match_id': 703, 'scoring_club': 'home'}",True,703
973,5064,1635425306,goal,"{'match_id': 869, 'scoring_club': 'away'}",True,869
974,5435,1635680103,goal,"{'match_id': 926, 'scoring_club': 'away'}",True,926
975,2635,1635216732,goal,"{'match_id': 454, 'scoring_club': 'away'}",True,454
976,2096,1635173209,match_start,"{'match_id': 363, 'league_id': 5, 'home_club': 'Musketeers', 'away_club': 'Bulls'}",True,363
978,1827,1635282447,goal,"{'match_id': 316, 'scoring_club': 'home'}",True,316
979,3371,1635655286,goal,"{'match_id': 582, 'scoring_club': 'home'}",True,582
980,66,1635457431,match_start,"{'match_id': 13, 'league_id': 1, 'home_club': 'Royal Ducks', 'away_club': 'Rolling Thunder'}",True,13
981,4249,1635663839,goal,"{'match_id': 731, 'scoring_club': 'home'}",True,731
982,4653,1635316939,match_start,"{'match_id': 802, 'league_id': 7, 'home_club': 'Mad Dogs', 'away_club': 'Red Hawks'}",True,802
983,1849,1635627111,goal,"{'match_id': 320, 'scoring_club': 'away'}",True,320
984,332,1635409307,goal,"{'match_id': 60, 'scoring_club': 'away'}",True,60
985,1994,1635613074,goal,"{'match_id': 346, 'scoring_club': 'away'}",True,346
986,3821,1635503191,goal,"{'match_id': 660, 'scoring_club': 'home'}",True,660
987,3045,1635122374,match_start,"{'match_id': 527, 'league_id': 6, 'home_club': 'Bandits', 'away_club': 'Huskies'}",True,527
988,3301,1635614714,goal,"{'match_id': 570, 'scoring_club': 'home'}",True,570
989,3728,1635224163,goal,"{'match_id': 643, 'scoring_club': 'away'}",True,643
990,2212,1635414391,goal,"{'match_id': 387, 'scoring_club': 'home'}",True,387
991,4752,1635429540,goal,"{'match_id': 819, 'scoring_club': 'away'}",True,819
992,5120,1635551142,match_end,{'match_id': 880},True,880
993,3283,1635370181,goal,"{'match_id': 567, 'scoring_club': 'away'}",True,567
994,1602,1635505857,goal,"{'match_id': 274, 'scoring_club': 'away'}",True,274
995,1423,1635098018,goal,"{'match_id': 241, 'scoring_club': 'away'}",True,241
996,3687,1635624996,match_end,{'match_id': 637},True,637
997,4154,1635195062,goal,"{'match_id': 716, 'scoring_club': 'away'}",True,716
998,5316,1635096443,goal,"{'match_id': 909, 'scoring_club': 'home'}",True,909
999,848,1635128272,goal,"{'match_id': 149, 'scoring_club': 'home'}",True,149
1000,2955,1635670317,match_start,"{'match_id': 512, 'league_id': 6, 'home_club': 'Joy FC', 'away_club': 'The International'}",True,512
1002,560,1635451728,match_start,"{'match_id': 101, 'league_id': 2, 'home_club': 'The Regulars', 'away_club': 'Tornadoes'}",True,101
1003,4027,1635168666,match_start,"{'match_id': 694, 'league_id': 6, 'home_club': 'Celtic Ladies', 'away_club': 'Lazers'}",True,694
1004,402,1635276918,goal,"{'match_id': 72, 'scoring_club': 'away'}",True,72
1005,3233,1635595799,match_end,{'match_id': 559},True,559
1006,5227,1635316392,goal,"{'match_id': 895, 'scoring_club': 'home'}",True,895
1007,1657,1635235272,goal,"{'match_id': 285, 'scoring_club': 'away'}",True,285
1008,2690,1635423047,goal,"{'match_id': 462, 'scoring_club': 'away'}",True,462
1009,4603,1635440089,match_end,{'match_id': 793},True,793
1010,4509,1635207419,goal,"{'match_id': 775, 'scoring_club': 'away'}",True,775
1011,2930,1635513480,goal,"{'match_id': 507, 'scoring_club': 'away'}",True,507
1012,4482,1635375469,goal,"{'match_id': 771, 'scoring_club': 'home'}",True,771
1013,1826,1635282304,goal,"{'match_id': 316, 'scoring_club': 'home'}",True,316
1014,2381,1635483760,goal,"{'match_id': 414, 'scoring_club': 'away'}",True,414
1015,3887,1635540937,goal,"{'match_id': 670, 'scoring_club': 'away'}",True,670
1016,1912,1635549061,goal,"{'match_id': 332, 'scoring_club': 'away'}",True,332
1017,1270,1635085964,match_end,{'match_id': 218},True,218
1018,408,1635251949,match_end,{'match_id': 74},True,74
1019,5093,1635399238,goal,"{'match_id': 875, 'scoring_club': 'home'}",True,875
1021,2789,1635481924,goal,"{'match_id': 482, 'scoring_club': 'home'}",True,482
1022,3638,1635216139,match_start,"{'match_id': 628, 'league_id': 6, 'home_club': 'Bears', 'away_club': 'Bulldogs'}",True,628
1023,3961,1635269050,match_end,{'match_id': 683},True,683
1024,3681,1635174809,goal,"{'match_id': 636, 'scoring_club': 'home'}",True,636
1025,4954,1635231976,goal,"{'match_id': 850, 'scoring_club': 'away'}",True,850
1026,2210,1635414179,goal,"{'match_id': 387, 'scoring_club': 'home'}",True,387
1027,677,1635625210,goal,"{'match_id': 120, 'scoring_club': 'away'}",True,120
1028,4167,1635207296,goal,"{'match_id': 718, 'scoring_club': 'away'}",True,718
1029,3960,1635268532,match_start,"{'match_id': 683, 'league_id': 6, 'home_club': 'The International', 'away_club': 'Celtic Ladies'}",True,683
1030,5293,1635532063,goal,"{'match_id': 906, 'scoring_club': 'home'}",True,906
1031,5084,1635306210,match_start,"{'match_id': 873, 'league_id': 7, 'home_club': 'Hooligans FC', 'away_club': 'The Dragons'}",True,873
1032,4451,1635398175,match_end,{'match_id': 765},True,765
1034,1315,1635531156,match_start,"{'match_id': 225, 'league_id': 4, 'home_club': 'Chaos FC', 'away_club': 'Fire Blazers'}",True,225
1035,1952,1635455014,goal,"{'match_id': 338, 'scoring_club': 'away'}",True,338
1037,1058,1635159361,goal,"{'match_id': 184, 'scoring_club': 'home'}",True,184
1038,1236,1635593678,goal,"{'match_id': 212, 'scoring_club': 'away'}",True,212
1039,4341,1635574061,goal,"{'match_id': 747, 'scoring_club': 'away'}",True,747
1040,761,1635190299,goal,"{'match_id': 134, 'scoring_club': 'home'}",True,134
1041,4820,1635527470,match_end,{'match_id': 830},True,830
1042,2952,1635116992,goal,"{'match_id': 511, 'scoring_club': 'home'}",True,511
1044,2351,1635250442,goal,"{'match_id': 410, 'scoring_club': 'away'}",True,410
1045,1667,1635608943,goal,"{'match_id': 287, 'scoring_club': 'home'}",True,287
1046,4857,1635120466,goal,"{'match_id': 836, 'scoring_club': 'home'}",True,836
1047,4486,1635375335,goal,"{'match_id': 771, 'scoring_club': 'away'}",True,771
1048,806,1635351394,goal,"{'match_id': 142, 'scoring_club': 'away'}",True,142
1049,1143,1635197181,goal,"{'match_id': 197, 'scoring_club': 'away'}",True,197
1050,5016,1635196378,goal,"{'match_id': 860, 'scoring_club': 'home'}",True,860
1051,3846,1635364996,goal,"{'match_id': 664, 'scoring_club': 'away'}",True,664
1052,879,1635188295,goal,"{'match_id': 152, 'scoring_club': 'home'}",True,152
1053,2204,1635660762,match_start,"{'match_id': 386, 'league_id': 5, 'home_club': 'Crocodiles', 'away_club': 'Coders'}",True,386
1054,4504,1635305891,goal,"{'match_id': 774, 'scoring_club': 'home'}",True,774
1055,176,1635282523,goal,"{'match_id': 32, 'scoring_club': 'home'}",True,32
1056,1023,1635557610,goal,"{'match_id': 179, 'scoring_club': 'away'}",True,179
1057,3586,1635424805,goal,"{'match_id': 620, 'scoring_club': 'home'}",True,620
1058,5450,1635238459,goal,"{'match_id': 928, 'scoring_club': 'away'}",True,928
1059,1637,1635561176,match_end,{'match_id': 281},True,281
1061,1516,1635448617,match_end,{'match_id': 259},True,259
1062,1830,1635282483,goal,"{'match_id': 316, 'scoring_club': 'away'}",True,316
1063,723,1635100394,goal,"{'match_id': 128, 'scoring_club': 'away'}",True,128
1064,5488,1635096504,goal,"{'match_id': 934, 'scoring_club': 'home'}",True,934
1065,1085,1635286273,goal,"{'match_id': 188, 'scoring_club': 'home'}",True,188
1067,3034,1635261037,goal,"{'match_id': 525, 'scoring_club': 'home'}",True,525
1068,4591,1635484472,match_end,{'match_id': 791},True,791
1069,4945,1635440878,goal,"{'match_id': 849, 'scoring_club': 'home'}",True,849
1070,5395,1635092254,goal,"{'match_id': 921, 'scoring_club': 'home'}",True,921
1071,3741,1635237604,goal,"{'match_id': 645, 'scoring_club': 'away'}",True,645
1072,2932,1635120076,match_end,{'match_id': 508},True,508
1073,2159,1635679088,goal,"{'match_id': 377, 'scoring_club': 'home'}",True,377
1074,889,1635188684,match_end,{'match_id': 155},True,155
1075,3491,1635658682,goal,"{'match_id': 605, 'scoring_club': 'home'}",True,605
1076,2756,1635648974,goal,"{'match_id': 476, 'scoring_club': 'away'}",True,476
1077,3891,1635665715,goal,"{'match_id': 671, 'scoring_club': 'home'}",True,671
1078,3244,1635314679,match_end,{'match_id': 561},True,561
1079,5323,1635557052,goal,"{'match_id': 910, 'scoring_club': 'home'}",True,910
1080,1846,1635627499,match_end,{'match_id': 320},True,320
1081,4859,1635120716,goal,"{'match_id': 836, 'scoring_club': 'away'}",True,836
1082,2424,1635211296,goal,"{'match_id': 421, 'scoring_club': 'away'}",True,421
1083,3129,1635138240,match_start,"{'match_id': 543, 'league_id': 6, 'home_club': 'Velociraptors', 'away_club': 'Bears'}",True,543
1084,4996,1635381488,match_start,"{'match_id': 857, 'league_id': 7, 'home_club': 'The Dragons', 'away_club': 'Example FC'}",True,857
1085,2970,1635331696,goal,"{'match_id': 514, 'scoring_club': 'away'}",True,514
1086,897,1635100095,match_end,{'match_id': 157},True,157
1087,117,1635353048,match_start,"{'match_id': 21, 'league_id': 1, 'home_club': 'Royal Ducks', 'away_club': 'FC Santa Claus'}",True,21
1088,1773,1635335904,match_start,"{'match_id': 306, 'league_id': 4, 'home_club': 'Flying Squirrels', 'away_club': 'Defenders'}",True,306
1089,5350,1635244381,goal,"{'match_id': 913, 'scoring_club': 'away'}",True,913
